# Time 8,E,S,ES,P
0.0000000000,9090,90910,0,0
0.1000000015,8324,90107,766,37
0.2000000030,7798,89468,1292,150
0.3000000045,7388,88895,1702,313
0.4000000060,7096,88414,1994,502
0.5000000075,6886,88019,2204,687
0.6000000089,6715,87619,2375,916
0.7000000104,6613,87288,2477,1145
0.8000000119,6478,86890,2612,1408
0.9000000134,6446,86583,2644,1683
1.0000000149,6359,86253,2731,1926
1.1000000164,6293,85919,2797,2194
1.2000000179,6300,85639,2790,2481
1.3000000194,6214,85306,2876,2728
1.4000000209,6201,85015,2889,3006
1.5000000224,6199,84699,2891,3320
1.6000000238,6227,84436,2863,3611
1.7000000253,6271,84185,2819,3906
1.8000000268,6284,83903,2806,4201
1.9000000283,6288,83646,2802,4462
2.0000000298,6274,83341,2816,4753
2.1000000313,6281,83076,2809,5025
2.2000000328,6285,82827,2805,5278
2.3000000343,6262,82542,2828,5540
2.4000000358,6258,82261,2832,5817
2.5000000373,6288,82014,2802,6094
2.6000000387,6299,81744,2791,6375
2.7000000402,6226,81413,2864,6633
2.8000000417,6215,81122,2875,6913
2.9000000432,6261,80863,2829,7218
3.0000000447,6295,80592,2795,7523
3.1000000462,6283,80293,2807,7810
3.2000000477,6279,80009,2811,8090
3.3000000492,6305,79709,2785,8416
3.4000000507,6297,79437,2793,8680
3.5000000522,6299,79163,2791,8956
3.6000000536,6276,78875,2814,9221
3.7000000551,6322,78634,2768,9508
3.8000000566,6332,78359,2758,9793
3.9000000581,6336,78073,2754,10083
4.0000000596,6363,77854,2727,10329
4.1000000611,6373,77615,2717,10578
4.2000000626,6356,77357,2734,10819
4.3000000641,6391,77100,2699,11111
4.4000000656,6395,76839,2695,11376
4.5000000671,6399,76562,2691,11657
4.6000000685,6382,76277,2708,11925
4.7000000700,6377,76012,2713,12185
4.8000000715,6412,75774,2678,12458
4.9000000730,6460,75536,2630,12744
5.0000000745,6477,75277,2613,13020
5.1000000760,6500,75044,2590,13276
5.2000000775,6492,74759,2598,13553
5.3000000790,6449,74435,2641,13834
5.4000000805,6426,74163,2664,14083
5.5000000820,6458,73933,2632,14345
5.6000000834,6435,73665,2655,14590
5.7000000849,6470,73425,2620,14865
5.8000000864,6516,73193,2574,15143
5.9000000879,6533,72949,2557,15404
6.0000000894,6504,72653,2586,15671
6.1000000909,6517,72419,2573,15918
6.2000000924,6502,72145,2588,16177
6.3000000939,6524,71918,2566,16426
6.4000000954,6562,71698,2528,16684
6.5000000969,6575,71460,2515,16935
6.6000000983,6568,71232,2522,17156
6.7000000998,6597,71013,2493,17404
6.8000001013,6596,70765,2494,17651
6.9000001028,6625,70532,2465,17913
7.0000001043,6644,70257,2446,18207
7.1000001058,6648,70032,2442,18436
7.2000001073,6683,69798,2407,18705
7.3000001088,6634,69523,2456,18931
7.4000001103,6647,69301,2443,19166
7.5000001118,6637,69039,2453,19418
7.6000001132,6669,68814,2421,19675
7.7000001147,6618,68516,2472,19922
7.8000001162,6635,68289,2455,20166
7.9000001177,6627,68038,2463,20409
8.0000001192,6612,67763,2478,20669
8.1000001207,6630,67545,2460,20905
8.2000001222,6621,67302,2469,21139
8.3000001237,6616,67031,2474,21405
8.4000001252,6638,66802,2452,21656
8.5000001267,6583,66537,2507,21866
8.6000001281,6587,66307,2503,22100
8.7000001296,6637,66108,2453,22349
8.8000001311,6656,65889,2434,22587
8.9000001326,6644,65616,2446,22848
9.0000001341,6689,65419,2401,23090
9.1000001356,6681,65190,2409,23311
9.2000001371,6665,64946,2425,23539
9.3000001386,6728,64770,2362,23778
9.4000001401,6729,64541,2361,24008
9.5000001416,6743,64320,2347,24243
9.6000001431,6765,64109,2325,24476
9.7000001445,6749,63838,2341,24731
9.8000001460,6710,63568,2380,24962
9.9000001475,6790,63435,2300,25175
10.0000001490,6777,63206,2313,25391
