# Time 8,E,S,ES,P
0.0000000000,9090,90910,0,0
0.1000000015,8314,90097,776,37
0.2000000030,7750,89411,1340,159
0.3000000045,7394,88895,1696,319
0.4000000060,7043,88365,2047,498
0.5000000075,6835,87927,2255,728
0.6000000089,6660,87501,2430,979
0.7000000104,6605,87165,2485,1260
0.8000000119,6519,86828,2571,1511
0.9000000134,6438,86486,2652,1772
1.0000000149,6402,86189,2688,2033
1.1000000164,6345,85868,2745,2297
1.2000000179,6305,85560,2785,2565
1.3000000194,6267,85264,2823,2823
1.4000000209,6227,84938,2863,3109
1.5000000224,6214,84633,2876,3401
1.6000000238,6242,84386,2848,3676
1.7000000253,6194,84062,2896,3952
1.8000000268,6257,83823,2833,4254
1.9000000283,6214,83517,2876,4517
2.0000000298,6172,83197,2918,4795
2.1000000313,6214,82954,2876,5080
2.2000000328,6194,82662,2896,5352
2.3000000343,6201,82391,2889,5630
2.4000000358,6199,82106,2891,5913
2.5000000373,6227,81838,2863,6209
2.6000000387,6177,81508,2913,6489
2.7000000402,6226,81268,2864,6778
2.8000000417,6218,80962,2872,7076
2.9000000432,6224,80680,2866,7364
3.0000000447,6241,80420,2849,7641
3.1000000462,6295,80190,2795,7925
3.2000000477,6350,79951,2740,8219
3.3000000492,6337,79666,2753,8491
3.4000000507,6328,79384,2762,8764
3.5000000522,6324,79109,2766,9035
3.6000000536,6353,78850,2737,9323
3.7000000551,6412,78626,2678,9606
3.8000000566,6406,78366,2684,9860
3.9000000581,6350,78039,2740,10131
4.0000000596,6328,77748,2762,10400
4.1000000611,6360,77493,2730,10687
4.2000000626,6377,77249,2713,10948
4.3000000641,6447,77023,2643,11244
4.4000000656,6458,76788,2632,11490
4.5000000671,6402,76478,2688,11744
4.6000000685,6432,76219,2658,12033
4.7000000700,6455,75956,2635,12319
4.8000000715,6462,75708,2628,12574
4.9000000730,6479,75457,2611,12842
5.0000000745,6492,75214,2598,13098
5.1000000760,6500,74926,2590,13394
5.2000000775,6427,74610,2663,13637
5.3000000790,6378,74295,2712,13903
5.4000000805,6405,74048,2685,14177
5.5000000820,6449,73803,2641,14466
5.6000000834,6441,73543,2649,14718
5.7000000849,6434,73271,2656,14983
5.8000000864,6436,73002,2654,15254
5.9000000879,6496,72788,2594,15528
6.0000000894,6503,72515,2587,15808
6.1000000909,6475,72249,2615,16046
6.2000000924,6476,71980,2614,16316
6.3000000939,6495,71739,2595,16576
6.4000000954,6540,71516,2550,16844
6.5000000969,6575,71291,2515,17104
6.6000000983,6586,71027,2504,17379
6.7000000998,6597,70770,2493,17647
6.8000001013,6543,70481,2547,17882
6.9000001028,6585,70275,2505,18130
7.0000001043,6587,70020,2503,18387
7.1000001058,6582,69768,2508,18634
7.2000001073,6596,69533,2494,18883
7.3000001088,6630,69321,2460,19129
7.4000001103,6674,69127,2416,19367
7.5000001118,6688,68898,2402,19610
7.6000001132,6668,68639,2422,19849
7.7000001147,6659,68397,2431,20082
7.8000001162,6663,68157,2427,20326
7.9000001177,6663,67921,2427,20562
8.0000001192,6612,67657,2478,20775
8.1000001207,6556,67350,2534,21026
8.2000001222,6556,67098,2534,21278
8.3000001237,6604,66887,2486,21537
8.4000001252,6598,66630,2492,21788
8.5000001267,6617,66389,2473,22048
8.6000001281,6594,66123,2496,22291
8.7000001296,6577,65880,2513,22517
8.8000001311,6613,65673,2477,22760
8.9000001326,6627,65438,2463,23009
9.0000001341,6666,65215,2424,23271
9.1000001356,6680,65005,2410,23495
9.2000001371,6696,64781,2394,23735
9.3000001386,6703,64578,2387,23945
9.4000001401,6754,64356,2336,24218
9.5000001416,6691,64079,2399,24432
9.6000001431,6728,63883,2362,24665
9.7000001445,6689,63616,2401,24893
9.8000001460,6692,63377,2398,25135
9.9000001475,6733,63181,2357,25372
10.0000001490,6774,62965,2316,25629
