time,E,S,ES,P
0.0,9090,90910,0,0
0.01,9015,90834,75,1
0.02,8909,90728,181,1
0.03,8814,90631,276,3
0.04,8741,90558,349,3
0.05,8671,90483,419,8
0.06,8602,90410,488,12
0.07,8536,90339,554,17
0.08,8470,90270,620,20
0.09,8389,90185,701,24
0.1,8324,90111,766,33
0.11,8277,90060,813,37
0.12,8243,90013,847,50
0.13,8188,89949,902,59
0.14,8135,89889,955,66
0.15,8083,89826,1007,77
0.16,8039,89770,1051,89
0.17,7984,89703,1106,101
0.18,7948,89651,1142,117
0.19,7892,89587,1198,125
0.2,7851,89534,1239,137
0.21,7797,89463,1293,154
0.22,7743,89395,1347,168
0.23,7708,89345,1382,183
0.24,7665,89288,1425,197
0.25,7629,89242,1461,207
0.26,7576,89171,1514,225
0.27,7523,89105,1567,238
0.28,7479,89045,1611,254
0.29,7443,88991,1647,272
0.3,7395,88932,1695,283
0.31,7374,88893,1716,301
0.32,7328,88836,1762,312
0.33,7305,88786,1785,339
0.34,7257,88716,1833,361
0.35000000000000003,7222,88659,1868,383
0.36,7218,88632,1872,406
0.37,7191,88581,1899,430
0.38,7169,88541,1921,448
0.39,7139,88495,1951,464
0.4,7112,88451,1978,481
0.41000000000000003,7082,88398,2008,504
0.42,7048,88346,2042,522
0.43,7023,88304,2067,539
0.44,7014,88264,2076,570
0.45,6994,88227,2096,587
0.46,6977,88186,2113,611
0.47000000000000003,6943,88132,2147,631
0.48,6929,88099,2161,650
0.49,6904,88055,2186,669
0.5,6897,88027,2193,690
0.51,6858,87967,2232,711
0.52,6851,87935,2239,736
0.53,6850,87914,2240,756
0.54,6833,87881,2257,772
0.55,6797,87825,2293,792
0.56,6802,87802,2288,820
0.5700000000000001,6794,87767,2296,847
0.58,6777,87727,2313,870
0.59,6766,87695,2324,891
0.6,6776,87680,2314,916
0.61,6765,87642,2325,943
0.62,6745,87601,2345,964
0.63,6745,87577,2345,988
0.64,6739,87546,2351,1013
0.65,6725,87515,2365,1030
0.66,6712,87478,2378,1054
0.67,6695,87439,2395,1076
0.68,6686,87407,2404,1099
0.6900000000000001,6683,87380,2407,1123
0.7000000000000001,6651,87320,2439,1151
0.71,6639,87271,2451,1188
0.72,6630,87235,2460,1215
0.73,6615,87194,2475,1241
0.74,6600,87148,2490,1272
0.75,6601,87121,2489,1300
0.76,6593,87089,2497,1324
0.77,6589,87064,2501,1345
0.78,6581,87035,2509,1366
0.79,6579,87007,2511,1392
0.8,6573,86978,2517,1415
0.81,6549,86935,2541,1434
0.8200000000000001,6546,86904,2544,1462
0.8300000000000001,6532,86856,2558,1496
0.84,6517,86807,2573,1530
0.85,6504,86771,2586,1553
0.86,6503,86741,2587,1582
0.87,6511,86723,2579,1608
0.88,6511,86689,2579,1642
0.89,6508,86661,2582,1667
0.9,6500,86629,2590,1691
0.91,6492,86595,2598,1717
0.92,6494,86566,2596,1748
0.93,6498,86535,2592,1783
0.9400000000000001,6496,86506,2594,1810
0.9500000000000001,6508,86484,2582,1844
0.96,6500,86450,2590,1870
0.97,6500,86431,2590,1889
0.98,6501,86405,2589,1916
0.99,6498,86374,2592,1944
1.0,6497,86344,2593,1973
1.01,6506,86328,2584,1998
1.02,6505,86299,2585,2026
1.03,6483,86256,2607,2047
1.04,6461,86211,2629,2070
1.05,6462,86185,2628,2097
1.06,6444,86138,2646,2126
1.07,6429,86097,2661,2152
1.08,6427,86067,2663,2180
1.09,6429,86037,2661,2212
1.1,6424,86008,2666,2236
1.11,6417,85974,2673,2263
1.12,6413,85948,2677,2285
1.1300000000000001,6411,85927,2679,2304
1.1400000000000001,6414,85901,2676,2333
1.1500000000000001,6427,85872,2663,2375
1.16,6438,85861,2652,2397
1.17,6428,85821,2662,2427
1.18,6431,85792,2659,2459
1.19,6417,85753,2673,2484
1.2,6397,85705,2693,2512
1.21,6404,85684,2686,2540
1.22,6403,85666,2687,2557
1.23,6398,85640,2692,2578
1.24,6397,85612,2693,2605
1.25,6402,85596,2688,2626
1.26,6385,85557,2705,2648
1.27,6391,85528,2699,2683
1.28,6381,85484,2709,2717
1.29,6377,85448,2713,2749
1.3,6356,85399,2734,2777
1.31,6348,85359,2742,2809
1.32,6346,85328,2744,2838
1.33,6340,85295,2750,2865
1.34,6337,85270,2753,2887
1.35,6335,85238,2755,2917
1.36,6323,85209,2767,2934
1.37,6326,85180,2764,2966
1.3800000000000001,6314,85139,2776,2995
1.3900000000000001,6316,85112,2774,3024
1.4000000000000001,6345,85112,2745,3053
1.41,6360,85089,2730,3091
1.42,6373,85068,2717,3125
