time,E,S,ES,P
0.0,9090,90910,0,0
0.01,9009,90829,81,0
0.02,8929,90748,161,1
0.03,8852,90670,238,2
0.04,8762,90578,328,4
0.05,8685,90494,405,11
0.06,8606,90413,484,13
0.07,8530,90333,560,17
0.08,8468,90263,622,25
0.09,8403,90193,687,30
0.1,8337,90117,753,40
0.11,8267,90037,823,50
0.12,8227,89988,863,59
0.13,8178,89935,912,63
0.14,8117,89866,973,71
0.15,8064,89803,1026,81
0.16,8013,89745,1077,88
0.17,7955,89674,1135,101
0.18,7902,89613,1188,109
0.19,7842,89542,1248,120
0.2,7797,89487,1293,130
0.21,7762,89437,1328,145
0.22,7704,89368,1386,156
0.23,7662,89310,1428,172
0.24,7630,89265,1460,185
0.25,7598,89217,1492,201
0.26,7553,89155,1537,218
0.27,7533,89122,1557,231
0.28,7469,89048,1621,241
0.29,7434,89002,1656,252
0.3,7402,88960,1688,262
0.31,7363,88904,1727,279
0.32,7329,88853,1761,296
0.33,7313,88814,1777,319
0.34,7289,88768,1801,341
0.35000000000000003,7259,88724,1831,355
0.36,7229,88673,1861,376
0.37,7203,88630,1887,393
0.38,7166,88567,1924,419
0.39,7146,88523,1944,443
0.4,7137,88492,1953,465
0.41000000000000003,7098,88436,1992,482
0.42,7078,88394,2012,504
0.43,7081,88366,2009,535
0.44,7051,88321,2039,550
0.45,7041,88284,2049,577
0.46,7008,88235,2082,593
0.47000000000000003,6987,88191,2103,616
0.48,6989,88168,2101,641
0.49,6965,88129,2125,656
0.5,6961,88095,2129,686
0.51,6937,88049,2153,708
0.52,6917,88007,2173,730
0.53,6919,87985,2171,754
0.54,6928,87957,2162,791
0.55,6900,87904,2190,816
0.56,6887,87871,2203,836
0.5700000000000001,6861,87823,2229,858
0.58,6836,87776,2254,880
0.59,6820,87743,2270,897
0.6,6809,87712,2281,917
0.61,6804,87687,2286,937
0.62,6815,87667,2275,968
0.63,6794,87624,2296,990
0.64,6794,87603,2296,1011
0.65,6777,87572,2313,1025
0.66,6749,87521,2341,1048
0.67,6736,87484,2354,1072
0.68,6715,87449,2375,1086
0.6900000000000001,6716,87423,2374,1113
0.7000000000000001,6697,87379,2393,1138
0.71,6680,87335,2410,1165
0.72,6665,87296,2425,1189
0.73,6655,87259,2435,1216
0.74,6633,87214,2457,1239
0.75,6614,87182,2476,1252
0.76,6605,87147,2485,1278
0.77,6593,87115,2497,1298
0.78,6592,87082,2498,1330
0.79,6600,87053,2490,1367
0.8,6594,87018,2496,1396
0.81,6583,86980,2507,1423
0.8200000000000001,6591,86961,2499,1450
0.8300000000000001,6591,86939,2499,1472
0.84,6579,86912,2511,1487
0.85,6555,86865,2535,1510
0.86,6557,86837,2533,1540
0.87,6551,86806,2539,1565
0.88,6548,86781,2542,1587
0.89,6535,86751,2555,1604
0.9,6529,86726,2561,1623
0.91,6519,86688,2571,1651
0.92,6512,86659,2578,1673
0.93,6507,86634,2583,1693
0.9400000000000001,6490,86597,2600,1713
0.9500000000000001,6468,86551,2622,1737
0.96,6472,86525,2618,1767
0.97,6455,86482,2635,1793
0.98,6435,86436,2655,1819
0.99,6433,86409,2657,1844
1.0,6436,86380,2654,1876
1.01,6439,86356,2651,1903
1.02,6435,86321,2655,1934
1.03,6441,86297,2649,1964
1.04,6418,86253,2672,1985
1.05,6413,86225,2677,2008
1.06,6417,86202,2673,2035
1.07,6394,86152,2696,2062
1.08,6385,86115,2705,2090
